Exchange,Token,LotSize,GNGD,Symbol,TradingSymbol,Expiry,Instrument,OptionType,StrikePrice,TickSize,
MCX,238024,1,100,GOLD,GOLD24NOV22C55800,24-NOV-2022,OPTFUT,CE,55800,0.5,
MCX,238023,1,100,GOLD,GOLD24NOV22P55700,24-NOV-2022,OPTFUT,PE,55700,0.5,
MCX,238022,1,100,GOLD,GOLD24NOV22C55700,24-NOV-2022,OPTFUT,CE,55700,0.5,
MCX,238021,1,100,GOLD,GOLD24NOV22P55600,24-NOV-2022,OPTFUT,PE,55600,0.5,
MCX,238020,1,100,GOLD,GOLD24NOV22C55600,24-NOV-2022,OPTFUT,CE,55600,0.5,
MCX,238019,1,100,GOLD,GOLD24NOV22P55500,24-NOV-2022,OPTFUT,PE,55500,0.5,
MCX,238018,1,100,GOLD,GOLD24NOV22C55500,24-NOV-2022,OPTFUT,CE,55500,0.5,
MCX,238017,1,100,GOLD,GOLD24NOV22P55400,24-NOV-2022,OPTFUT,PE,55400,0.5,
MCX,238016,1,100,GOLD,GOLD24NOV22C55400,24-NOV-2022,OPTFUT,CE,55400,0.5,
MCX,238015,1,100,GOLD,GOLD24NOV22P55300,24-NOV-2022,OPTFUT,PE,55300,0.5,
MCX,238014,1,100,GOLD,GOLD24NOV22C55300,24-NOV-2022,OPTFUT,CE,55300,0.5,
MCX,238013,1,100,GOLD,GOLD24NOV22P55200,24-NOV-2022,OPTFUT,PE,55200,0.5,
MCX,238012,1,100,GOLD,GOLD24NOV22C55200,24-NOV-2022,OPTFUT,CE,55200,0.5,
MCX,238011,1,100,GOLD,GOLD24NOV22P55100,24-NOV-2022,OPTFUT,PE,55100,0.5,
MCX,238010,1,100,GOLD,GOLD24NOV22C55100,24-NOV-2022,OPTFUT,CE,55100,0.5,
MCX,237979,1,100,GOLD,GOLD26SEP22P56300,26-SEP-2022,OPTFUT,PE,56300,0.5,
MCX,237978,1,100,GOLD,GOLD26SEP22C56300,26-SEP-2022,OPTFUT,CE,56300,0.5,
MCX,237977,1,100,GOLD,GOLD26SEP22P56200,26-SEP-2022,OPTFUT,PE,56200,0.5,
MCX,237976,1,100,GOLD,GOLD26SEP22C56200,26-SEP-2022,OPTFUT,CE,56200,0.5,
MCX,237975,1,100,GOLD,GOLD26SEP22P56100,26-SEP-2022,OPTFUT,PE,56100,0.5,
MCX,237974,1,100,GOLD,GOLD26SEP22C56100,26-SEP-2022,OPTFUT,CE,56100,0.5,
MCX,237973,1,100,GOLD,GOLD26SEP22P56000,26-SEP-2022,OPTFUT,PE,56000,0.5,
MCX,237972,1,100,GOLD,GOLD26SEP22C56000,26-SEP-2022,OPTFUT,CE,56000,0.5,
MCX,237971,1,100,GOLD,GOLD26SEP22P55900,26-SEP-2022,OPTFUT,PE,55900,0.5,
MCX,237970,1,100,GOLD,GOLD26SEP22C55900,26-SEP-2022,OPTFUT,CE,55900,0.5,
MCX,237969,1,100,GOLD,GOLD26SEP22P55800,26-SEP-2022,OPTFUT,PE,55800,0.5,
MCX,237968,1,100,GOLD,GOLD26SEP22C55800,26-SEP-2022,OPTFUT,CE,55800,0.5,
MCX,237967,1,100,GOLD,GOLD26SEP22P55700,26-SEP-2022,OPTFUT,PE,55700,0.5,
MCX,237966,1,100,GOLD,GOLD26SEP22C55700,26-SEP-2022,OPTFUT,CE,55700,0.5,
MCX,237965,1,100,GOLD,GOLD26SEP22P55600,26-SEP-2022,OPTFUT,PE,55600,0.5,
MCX,237964,1,100,GOLD,GOLD26SEP22C55600,26-SEP-2022,OPTFUT,CE,55600,0.5,
MCX,237963,1,100,GOLD,GOLD26SEP22P55500,26-SEP-2022,OPTFUT,PE,55500,0.5,
MCX,237962,1,100,GOLD,GOLD26SEP22C55500,26-SEP-2022,OPTFUT,CE,55500,0.5,
MCX,237961,1,100,GOLD,GOLD26SEP22P55400,26-SEP-2022,OPTFUT,PE,55400,0.5,
MCX,237960,1,100,GOLD,GOLD26SEP22C55400,26-SEP-2022,OPTFUT,CE,55400,0.5,
MCX,237959,1,100,GOLD,GOLD26SEP22P55300,26-SEP-2022,OPTFUT,PE,55300,0.5,
MCX,237958,1,100,GOLD,GOLD26SEP22C55300,26-SEP-2022,OPTFUT,CE,55300,0.5,
MCX,237957,1,100,GOLD,GOLD26SEP22P55200,26-SEP-2022,OPTFUT,PE,55200,0.5,
MCX,237956,1,100,GOLD,GOLD26SEP22C55200,26-SEP-2022,OPTFUT,CE,55200,0.5,
MCX,237955,1,100,GOLD,GOLD26SEP22P55100,26-SEP-2022,OPTFUT,PE,55100,0.5,
MCX,237954,1,100,GOLD,GOLD26SEP22C55100,26-SEP-2022,OPTFUT,CE,55100,0.5,
MCX,237953,1,100,GOLD,GOLD26SEP22P55000,26-SEP-2022,OPTFUT,PE,55000,0.5,
MCX,237952,1,100,GOLD,GOLD26SEP22C55000,26-SEP-2022,OPTFUT,CE,55000,0.5,
MCX,237951,1,100,GOLD,GOLD26SEP22P54900,26-SEP-2022,OPTFUT,PE,54900,0.5,
MCX,237950,1,100,GOLD,GOLD26SEP22C54900,26-SEP-2022,OPTFUT,CE,54900,0.5,
MCX,237949,1,100,GOLD,GOLD27JUL22P55900,27-JUL-2022,OPTFUT,PE,55900,0.5,
MCX,237948,1,100,GOLD,GOLD27JUL22C55900,27-JUL-2022,OPTFUT,CE,55900,0.5,
MCX,237947,1,100,GOLD,GOLD27JUL22P55800,27-JUL-2022,OPTFUT,PE,55800,0.5,
MCX,237946,1,100,GOLD,GOLD27JUL22C55800,27-JUL-2022,OPTFUT,CE,55800,0.5,
MCX,237945,1,100,GOLD,GOLD27JUL22P55700,27-JUL-2022,OPTFUT,PE,55700,0.5,
MCX,237944,1,100,GOLD,GOLD27JUL22C55700,27-JUL-2022,OPTFUT,CE,55700,0.5,
MCX,237943,1,100,GOLD,GOLD27JUL22P55600,27-JUL-2022,OPTFUT,PE,55600,0.5,
MCX,237942,1,100,GOLD,GOLD27JUL22C55600,27-JUL-2022,OPTFUT,CE,55600,0.5,
MCX,237941,1,100,GOLD,GOLD27JUL22P55500,27-JUL-2022,OPTFUT,PE,55500,0.5,
MCX,237940,1,100,GOLD,GOLD27JUL22C55500,27-JUL-2022,OPTFUT,CE,55500,0.5,
MCX,237939,1,100,GOLD,GOLD27JUL22P55400,27-JUL-2022,OPTFUT,PE,55400,0.5,
MCX,237938,1,100,GOLD,GOLD27JUL22C55400,27-JUL-2022,OPTFUT,CE,55400,0.5,
MCX,237937,1,100,GOLD,GOLD27JUL22P55300,27-JUL-2022,OPTFUT,PE,55300,0.5,
MCX,237936,1,100,GOLD,GOLD27JUL22C55300,27-JUL-2022,OPTFUT,CE,55300,0.5,
MCX,237935,1,100,GOLD,GOLD27JUL22P55200,27-JUL-2022,OPTFUT,PE,55200,0.5,
MCX,237934,1,100,GOLD,GOLD27JUL22C55200,27-JUL-2022,OPTFUT,CE,55200,0.5,
MCX,237933,1,100,GOLD,GOLD27JUL22P55100,27-JUL-2022,OPTFUT,PE,55100,0.5,
MCX,237932,1,100,GOLD,GOLD27JUL22C55100,27-JUL-2022,OPTFUT,CE,55100,0.5,
MCX,237931,1,100,GOLD,GOLD27JUL22P55000,27-JUL-2022,OPTFUT,PE,55000,0.5,
MCX,237930,1,100,GOLD,GOLD27JUL22C55000,27-JUL-2022,OPTFUT,CE,55000,0.5,
MCX,237929,1,100,GOLD,GOLD27JUL22P54900,27-JUL-2022,OPTFUT,PE,54900,0.5,
MCX,237928,1,100,GOLD,GOLD27JUL22C54900,27-JUL-2022,OPTFUT,CE,54900,0.5,
MCX,237927,1,100,GOLD,GOLD27JUL22P54800,27-JUL-2022,OPTFUT,PE,54800,0.5,
MCX,237926,1,100,GOLD,GOLD27JUL22C54800,27-JUL-2022,OPTFUT,CE,54800,0.5,
MCX,237925,1,100,GOLD,GOLD27JUL22P54700,27-JUL-2022,OPTFUT,PE,54700,0.5,
MCX,237924,1,100,GOLD,GOLD27JUL22C54700,27-JUL-2022,OPTFUT,CE,54700,0.5,
MCX,237923,1,100,GOLD,GOLD25MAY22P55500,25-MAY-2022,OPTFUT,PE,55500,0.5,
MCX,237922,1,100,GOLD,GOLD25MAY22C55500,25-MAY-2022,OPTFUT,CE,55500,0.5,
MCX,237921,1,100,GOLD,GOLD25MAY22P55400,25-MAY-2022,OPTFUT,PE,55400,0.5,
MCX,237920,1,100,GOLD,GOLD25MAY22C55400,25-MAY-2022,OPTFUT,CE,55400,0.5,
MCX,237919,1,100,GOLD,GOLD25MAY22P55300,25-MAY-2022,OPTFUT,PE,55300,0.5,
MCX,237918,1,100,GOLD,GOLD25MAY22C55300,25-MAY-2022,OPTFUT,CE,55300,0.5,
MCX,237917,1,100,GOLD,GOLD25MAY22P55200,25-MAY-2022,OPTFUT,PE,55200,0.5,
MCX,237916,1,100,GOLD,GOLD25MAY22C55200,25-MAY-2022,OPTFUT,CE,55200,0.5,
MCX,237915,1,100,GOLD,GOLD25MAY22P55100,25-MAY-2022,OPTFUT,PE,55100,0.5,
MCX,237914,1,100,GOLD,GOLD25MAY22C55100,25-MAY-2022,OPTFUT,CE,55100,0.5,
MCX,237913,1,100,GOLD,GOLD25MAY22P55000,25-MAY-2022,OPTFUT,PE,55000,0.5,
MCX,237912,1,100,GOLD,GOLD25MAY22C55000,25-MAY-2022,OPTFUT,CE,55000,0.5,
MCX,237911,1,100,GOLD,GOLD25MAY22P54900,25-MAY-2022,OPTFUT,PE,54900,0.5,
MCX,237910,1,100,GOLD,GOLD25MAY22C54900,25-MAY-2022,OPTFUT,CE,54900,0.5,
MCX,237909,1,100,GOLD,GOLD25MAY22P54800,25-MAY-2022,OPTFUT,PE,54800,0.5,
MCX,237908,1,100,GOLD,GOLD25MAY22C54800,25-MAY-2022,OPTFUT,CE,54800,0.5,
MCX,237907,1,100,GOLD,GOLD25MAY22P54700,25-MAY-2022,OPTFUT,PE,54700,0.5,
MCX,237906,1,100,GOLD,GOLD25MAY22C54700,25-MAY-2022,OPTFUT,CE,54700,0.5,
MCX,237905,1,100,GOLD,GOLD25MAY22P54600,25-MAY-2022,OPTFUT,PE,54600,0.5,
MCX,237904,1,100,GOLD,GOLD25MAY22C54600,25-MAY-2022,OPTFUT,CE,54600,0.5,
MCX,237883,100,0.1,GOLDM,GOLDM03JUN22,03-JUN-2022,FUTCOM,XX,0,1,
MCX,237882,5,1000,ZINC,ZINC21JUN22P342.5,21-JUN-2022,OPTFUT,PE,342.5,0.01,
MCX,237881,5,1000,ZINC,ZINC21JUN22C342.5,21-JUN-2022,OPTFUT,CE,342.5,0.01,
MCX,237880,5,1000,ZINC,ZINC21JUN22P340,21-JUN-2022,OPTFUT,PE,340,0.01,
MCX,237879,5,1000,ZINC,ZINC21JUN22C340,21-JUN-2022,OPTFUT,CE,340,0.01,
MCX,237878,1500,1,NICKEL,NICKEL21JUN22P2220,21-JUN-2022,OPTFUT,PE,2220,0.05,
MCX,237877,1500,1,NICKEL,NICKEL21JUN22C2220,21-JUN-2022,OPTFUT,CE,2220,0.05,
MCX,237876,1500,1,NICKEL,NICKEL21JUN22P2200,21-JUN-2022,OPTFUT,PE,2200,0.05,
MCX,237875,1500,1,NICKEL,NICKEL21JUN22C2200,21-JUN-2022,OPTFUT,CE,2200,0.05,
MCX,237874,1500,1,NICKEL,NICKEL21JUN22P2180,21-JUN-2022,OPTFUT,PE,2180,0.05,
MCX,237873,1500,1,NICKEL,NICKEL21JUN22C2180,21-JUN-2022,OPTFUT,CE,2180,0.05,
MCX,237872,1500,1,NICKEL,NICKEL21JUN22P2160,21-JUN-2022,OPTFUT,PE,2160,0.05,
MCX,237871,1500,1,NICKEL,NICKEL21JUN22C2160,21-JUN-2022,OPTFUT,CE,2160,0.05,
MCX,237870,1500,1,NICKEL,NICKEL21JUN22P2140,21-JUN-2022,OPTFUT,PE,2140,0.05,
MCX,237869,1500,1,NICKEL,NICKEL21JUN22C2140,21-JUN-2022,OPTFUT,CE,2140,0.05,
MCX,237868,1500,1,NICKEL,NICKEL21JUN22P2120,21-JUN-2022,OPTFUT,PE,2120,0.05,
MCX,237867,1500,1,NICKEL,NICKEL21JUN22C2120,21-JUN-2022,OPTFUT,CE,2120,0.05,
MCX,237866,2500,1,COPPER,COPPER21JUN22P860,21-JUN-2022,OPTFUT,PE,860,0.01,
MCX,237865,2500,1,COPPER,COPPER21JUN22C860,21-JUN-2022,OPTFUT,CE,860,0.01,
MCX,237864,2500,1,COPPER,COPPER21JUN22P855,21-JUN-2022,OPTFUT,PE,855,0.01,
MCX,237863,2500,1,COPPER,COPPER21JUN22C855,21-JUN-2022,OPTFUT,CE,855,0.01,
MCX,237862,2500,1,COPPER,COPPER21JUN22P850,21-JUN-2022,OPTFUT,PE,850,0.01,
MCX,237861,2500,1,COPPER,COPPER21JUN22C850,21-JUN-2022,OPTFUT,CE,850,0.01,
MCX,237860,2500,1,COPPER,COPPER21JUN22P845,21-JUN-2022,OPTFUT,PE,845,0.01,
MCX,237859,2500,1,COPPER,COPPER21JUN22C845,21-JUN-2022,OPTFUT,CE,845,0.01,
MCX,237858,100,1,CRUDEOIL,CRUDEOIL17MAY22P9800,17-MAY-2022,OPTFUT,PE,9800,0.1,
MCX,237857,100,1,CRUDEOIL,CRUDEOIL17MAY22C9800,17-MAY-2022,OPTFUT,CE,9800,0.1,
MCX,237856,100,1,CRUDEOIL,CRUDEOIL17MAY22P9750,17-MAY-2022,OPTFUT,PE,9750,0.1,
MCX,237855,100,1,CRUDEOIL,CRUDEOIL17MAY22C9750,17-MAY-2022,OPTFUT,CE,9750,0.1,
MCX,237854,100,1,CRUDEOIL,CRUDEOIL17MAY22P9700,17-MAY-2022,OPTFUT,PE,9700,0.1,
MCX,237853,100,1,CRUDEOIL,CRUDEOIL17MAY22C9700,17-MAY-2022,OPTFUT,CE,9700,0.1,
MCX,237852,1,100,GOLD,GOLD24JAN23P55200,24-JAN-2023,OPTFUT,PE,55200,0.5,
MCX,237851,1,100,GOLD,GOLD24JAN23C55200,24-JAN-2023,OPTFUT,CE,55200,0.5,
MCX,237850,1,100,GOLD,GOLD24JAN23P55100,24-JAN-2023,OPTFUT,PE,55100,0.5,
MCX,237849,1,100,GOLD,GOLD24JAN23C55100,24-JAN-2023,OPTFUT,CE,55100,0.5,
MCX,237848,2500,1,COPPER,COPPER20MAY22P855,20-MAY-2022,OPTFUT,PE,855,0.01,
MCX,237847,2500,1,COPPER,COPPER20MAY22C855,20-MAY-2022,OPTFUT,CE,855,0.01,
MCX,237846,2500,1,COPPER,COPPER20MAY22P850,20-MAY-2022,OPTFUT,PE,850,0.01,
MCX,237845,2500,1,COPPER,COPPER20MAY22C850,20-MAY-2022,OPTFUT,CE,850,0.01,
MCX,237844,2500,1,COPPER,COPPER20MAY22P845,20-MAY-2022,OPTFUT,PE,845,0.01,
MCX,237843,2500,1,COPPER,COPPER20MAY22C845,20-MAY-2022,OPTFUT,CE,845,0.01,
MCX,237842,2500,1,COPPER,COPPER20MAY22P840,20-MAY-2022,OPTFUT,PE,840,0.01,
MCX,237841,2500,1,COPPER,COPPER20MAY22C840,20-MAY-2022,OPTFUT,CE,840,0.01,
MCX,237840,1500,1,NICKEL,NICKEL20MAY22P2220,20-MAY-2022,OPTFUT,PE,2220,0.05,
MCX,237839,1500,1,NICKEL,NICKEL20MAY22C2220,20-MAY-2022,OPTFUT,CE,2220,0.05,
MCX,237838,1500,1,NICKEL,NICKEL20MAY22P2200,20-MAY-2022,OPTFUT,PE,2200,0.05,
MCX,237837,1500,1,NICKEL,NICKEL20MAY22C2200,20-MAY-2022,OPTFUT,CE,2200,0.05,
MCX,237836,1500,1,NICKEL,NICKEL20MAY22P2180,20-MAY-2022,OPTFUT,PE,2180,0.05,
MCX,237835,1500,1,NICKEL,NICKEL20MAY22C2180,20-MAY-2022,OPTFUT,CE,2180,0.05,
MCX,237834,1500,1,NICKEL,NICKEL20MAY22P2160,20-MAY-2022,OPTFUT,PE,2160,0.05,
MCX,237833,1500,1,NICKEL,NICKEL20MAY22C2160,20-MAY-2022,OPTFUT,CE,2160,0.05,
MCX,237832,1500,1,NICKEL,NICKEL20MAY22P2140,20-MAY-2022,OPTFUT,PE,2140,0.05,
MCX,237831,1500,1,NICKEL,NICKEL20MAY22C2140,20-MAY-2022,OPTFUT,CE,2140,0.05,
MCX,237830,5,1000,ZINC,ZINC20MAY22P345,20-MAY-2022,OPTFUT,PE,345,0.01,
MCX,237829,5,1000,ZINC,ZINC20MAY22C345,20-MAY-2022,OPTFUT,CE,345,0.01,
MCX,237828,5,1000,ZINC,ZINC20MAY22P342.5,20-MAY-2022,OPTFUT,PE,342.5,0.01,
MCX,237827,5,1000,ZINC,ZINC20MAY22C342.5,20-MAY-2022,OPTFUT,CE,342.5,0.01,
MCX,237826,5,1000,ZINC,ZINC20MAY22P340,20-MAY-2022,OPTFUT,PE,340,0.01,
MCX,237825,5,1000,ZINC,ZINC20MAY22C340,20-MAY-2022,OPTFUT,CE,340,0.01,
MCX,237824,1500,1,NICKEL,NICKEL20APR22P2220,20-APR-2022,OPTFUT,PE,2220,0.05,
MCX,237823,1500,1,NICKEL,NICKEL20APR22C2220,20-APR-2022,OPTFUT,CE,2220,0.05,
MCX,237822,1500,1,NICKEL,NICKEL20APR22P2200,20-APR-2022,OPTFUT,PE,2200,0.05,
MCX,237821,1500,1,NICKEL,NICKEL20APR22C2200,20-APR-2022,OPTFUT,CE,2200,0.05,
MCX,237820,1500,1,NICKEL,NICKEL20APR22P2180,20-APR-2022,OPTFUT,PE,2180,0.05,
MCX,237819,1500,1,NICKEL,NICKEL20APR22C2180,20-APR-2022,OPTFUT,CE,2180,0.05,
MCX,237818,1500,1,NICKEL,NICKEL20APR22P2160,20-APR-2022,OPTFUT,PE,2160,0.05,
MCX,237817,1500,1,NICKEL,NICKEL20APR22C2160,20-APR-2022,OPTFUT,CE,2160,0.05,
MCX,237816,1500,1,NICKEL,NICKEL20APR22P2140,20-APR-2022,OPTFUT,PE,2140,0.05,
MCX,237815,1500,1,NICKEL,NICKEL20APR22C2140,20-APR-2022,OPTFUT,CE,2140,0.05,
MCX,237814,2500,1,COPPER,COPPER20APR22P855,20-APR-2022,OPTFUT,PE,855,0.01,
MCX,237813,2500,1,COPPER,COPPER20APR22C855,20-APR-2022,OPTFUT,CE,855,0.01,
MCX,237812,2500,1,COPPER,COPPER20APR22P850,20-APR-2022,OPTFUT,PE,850,0.01,
MCX,237811,2500,1,COPPER,COPPER20APR22C850,20-APR-2022,OPTFUT,CE,850,0.01,
MCX,237810,2500,1,COPPER,COPPER20APR22P845,20-APR-2022,OPTFUT,PE,845,0.01,
MCX,237809,2500,1,COPPER,COPPER20APR22C845,20-APR-2022,OPTFUT,CE,845,0.01,
MCX,237808,2500,1,COPPER,COPPER20APR22P840,20-APR-2022,OPTFUT,PE,840,0.01,
MCX,237807,2500,1,COPPER,COPPER20APR22C840,20-APR-2022,OPTFUT,CE,840,0.01,
MCX,237806,100,1,CRUDEOIL,CRUDEOIL14APR22P10100,14-APR-2022,OPTFUT,PE,10100,0.1,
MCX,237805,100,1,CRUDEOIL,CRUDEOIL14APR22C10100,14-APR-2022,OPTFUT,CE,10100,0.1,
MCX,237804,100,1,CRUDEOIL,CRUDEOIL14APR22P10050,14-APR-2022,OPTFUT,PE,10050,0.1,
MCX,237803,100,1,CRUDEOIL,CRUDEOIL14APR22C10050,14-APR-2022,OPTFUT,CE,10050,0.1,
MCX,237802,5,1000,ZINC,ZINC20APR22P345,20-APR-2022,OPTFUT,PE,345,0.01,
MCX,237801,5,1000,ZINC,ZINC20APR22C345,20-APR-2022,OPTFUT,CE,345,0.01,
MCX,237800,5,1000,ZINC,ZINC20APR22P342.5,20-APR-2022,OPTFUT,PE,342.5,0.01,
MCX,237799,5,1000,ZINC,ZINC20APR22C342.5,20-APR-2022,OPTFUT,CE,342.5,0.01,
MCX,237798,5,1000,ZINC,ZINC20APR22P340,20-APR-2022,OPTFUT,PE,340,0.01,
MCX,237797,5,1000,ZINC,ZINC20APR22C340,20-APR-2022,OPTFUT,CE,340,0.01,
MCX,237792,1,100,GOLD,GOLD24NOV22P55000,24-NOV-2022,OPTFUT,PE,55000,0.5,
MCX,237791,1,100,GOLD,GOLD24NOV22C55000,24-NOV-2022,OPTFUT,CE,55000,0.5,
MCX,237766,1,100,GOLD,GOLD26SEP22P54800,26-SEP-2022,OPTFUT,PE,54800,0.5,
MCX,237765,1,100,GOLD,GOLD26SEP22C54800,26-SEP-2022,OPTFUT,CE,54800,0.5,
MCX,237764,5,1000,ZINC,ZINC21JUN22P337.5,21-JUN-2022,OPTFUT,PE,337.5,0.01,
MCX,237763,5,1000,ZINC,ZINC21JUN22C337.5,21-JUN-2022,OPTFUT,CE,337.5,0.01,
MCX,237762,5,1000,ZINC,ZINC21JUN22P335,21-JUN-2022,OPTFUT,PE,335,0.01,
MCX,237761,5,1000,ZINC,ZINC21JUN22C335,21-JUN-2022,OPTFUT,CE,335,0.01,
MCX,237760,5,1000,ZINC,ZINC21JUN22P332.5,21-JUN-2022,OPTFUT,PE,332.5,0.01,
MCX,237759,5,1000,ZINC,ZINC21JUN22C332.5,21-JUN-2022,OPTFUT,CE,332.5,0.01,
MCX,237758,1500,1,NICKEL,NICKEL21JUN22P2100,21-JUN-2022,OPTFUT,PE,2100,0.05,
MCX,237757,1500,1,NICKEL,NICKEL21JUN22C2100,21-JUN-2022,OPTFUT,CE,2100,0.05,
MCX,237756,1500,1,NICKEL,NICKEL21JUN22P2080,21-JUN-2022,OPTFUT,PE,2080,0.05,
MCX,237755,1500,1,NICKEL,NICKEL21JUN22C2080,21-JUN-2022,OPTFUT,CE,2080,0.05,
MCX,237754,2500,1,COPPER,COPPER21JUN22P840,21-JUN-2022,OPTFUT,PE,840,0.01,
MCX,237753,2500,1,COPPER,COPPER21JUN22C840,21-JUN-2022,OPTFUT,CE,840,0.01,
MCX,237752,2500,1,COPPER,COPPER21JUN22P835,21-JUN-2022,OPTFUT,PE,835,0.01,
MCX,237751,2500,1,COPPER,COPPER21JUN22C835,21-JUN-2022,OPTFUT,CE,835,0.01,
MCX,237750,1250,1,NATURALGAS,NATURALGAS23MAY22P515,23-MAY-2022,OPTFUT,PE,515,0.05,
MCX,237749,1250,1,NATURALGAS,NATURALGAS23MAY22C515,23-MAY-2022,OPTFUT,CE,515,0.05,
MCX,237748,1250,1,NATURALGAS,NATURALGAS23MAY22P510,23-MAY-2022,OPTFUT,PE,510,0.05,
MCX,237747,1250,1,NATURALGAS,NATURALGAS23MAY22C510,23-MAY-2022,OPTFUT,CE,510,0.05,
MCX,237746,1250,1,NATURALGAS,NATURALGAS23MAY22P505,23-MAY-2022,OPTFUT,PE,505,0.05,
MCX,237745,1250,1,NATURALGAS,NATURALGAS23MAY22C505,23-MAY-2022,OPTFUT,CE,505,0.05,
MCX,237744,100,1,CRUDEOIL,CRUDEOIL17MAY22P9650,17-MAY-2022,OPTFUT,PE,9650,0.1,
MCX,237743,100,1,CRUDEOIL,CRUDEOIL17MAY22C9650,17-MAY-2022,OPTFUT,CE,9650,0.1,
MCX,237742,100,1,CRUDEOIL,CRUDEOIL17MAY22P9600,17-MAY-2022,OPTFUT,PE,9600,0.1,
MCX,237741,100,1,CRUDEOIL,CRUDEOIL17MAY22C9600,17-MAY-2022,OPTFUT,CE,9600,0.1,
MCX,237740,100,1,CRUDEOIL,CRUDEOIL17MAY22P9550,17-MAY-2022,OPTFUT,PE,9550,0.1,
MCX,237739,100,1,CRUDEOIL,CRUDEOIL17MAY22C9550,17-MAY-2022,OPTFUT,CE,9550,0.1,
MCX,237738,100,1,CRUDEOIL,CRUDEOIL17MAY22P9500,17-MAY-2022,OPTFUT,PE,9500,0.1,
MCX,237737,100,1,CRUDEOIL,CRUDEOIL17MAY22C9500,17-MAY-2022,OPTFUT,CE,9500,0.1,
MCX,237736,100,1,CRUDEOIL,CRUDEOIL17MAY22P9450,17-MAY-2022,OPTFUT,PE,9450,0.1,
MCX,237735,100,1,CRUDEOIL,CRUDEOIL17MAY22C9450,17-MAY-2022,OPTFUT,CE,9450,0.1,
MCX,237734,2500,1,COPPER,COPPER20MAY22P835,20-MAY-2022,OPTFUT,PE,835,0.01,
MCX,237733,2500,1,COPPER,COPPER20MAY22C835,20-MAY-2022,OPTFUT,CE,835,0.01,
MCX,237732,1500,1,NICKEL,NICKEL20MAY22P2120,20-MAY-2022,OPTFUT,PE,2120,0.05,
MCX,237731,1500,1,NICKEL,NICKEL20MAY22C2120,20-MAY-2022,OPTFUT,CE,2120,0.05,
MCX,237730,1500,1,NICKEL,NICKEL20MAY22P2100,20-MAY-2022,OPTFUT,PE,2100,0.05,
MCX,237729,1500,1,NICKEL,NICKEL20MAY22C2100,20-MAY-2022,OPTFUT,CE,2100,0.05,
MCX,237728,1500,1,NICKEL,NICKEL20MAY22P2080,20-MAY-2022,OPTFUT,PE,2080,0.05,
MCX,237727,1500,1,NICKEL,NICKEL20MAY22C2080,20-MAY-2022,OPTFUT,CE,2080,0.05,
MCX,237726,5,1000,ZINC,ZINC20MAY22P337.5,20-MAY-2022,OPTFUT,PE,337.5,0.01,
MCX,237725,5,1000,ZINC,ZINC20MAY22C337.5,20-MAY-2022,OPTFUT,CE,337.5,0.01,
MCX,237724,5,1000,ZINC,ZINC20MAY22P335,20-MAY-2022,OPTFUT,PE,335,0.01,
MCX,237723,5,1000,ZINC,ZINC20MAY22C335,20-MAY-2022,OPTFUT,CE,335,0.01,
MCX,237722,5,1000,ZINC,ZINC20MAY22P332.5,20-MAY-2022,OPTFUT,PE,332.5,0.01,
MCX,237721,5,1000,ZINC,ZINC20MAY22C332.5,20-MAY-2022,OPTFUT,CE,332.5,0.01,
MCX,237720,1250,1,NATURALGAS,NATURALGAS22APR22P510,22-APR-2022,OPTFUT,PE,510,0.05,
MCX,237719,1250,1,NATURALGAS,NATURALGAS22APR22C510,22-APR-2022,OPTFUT,CE,510,0.05,
MCX,237718,1250,1,NATURALGAS,NATURALGAS22APR22P505,22-APR-2022,OPTFUT,PE,505,0.05,
MCX,237717,1250,1,NATURALGAS,NATURALGAS22APR22C505,22-APR-2022,OPTFUT,CE,505,0.05,
MCX,237716,1500,1,NICKEL,NICKEL20APR22P2120,20-APR-2022,OPTFUT,PE,2120,0.05,
MCX,237715,1500,1,NICKEL,NICKEL20APR22C2120,20-APR-2022,OPTFUT,CE,2120,0.05,
MCX,237714,1500,1,NICKEL,NICKEL20APR22P2100,20-APR-2022,OPTFUT,PE,2100,0.05,
MCX,237713,1500,1,NICKEL,NICKEL20APR22C2100,20-APR-2022,OPTFUT,CE,2100,0.05,
MCX,237712,1500,1,NICKEL,NICKEL20APR22P2080,20-APR-2022,OPTFUT,PE,2080,0.05,
MCX,237711,1500,1,NICKEL,NICKEL20APR22C2080,20-APR-2022,OPTFUT,CE,2080,0.05,
MCX,237710,2500,1,COPPER,COPPER20APR22P835,20-APR-2022,OPTFUT,PE,835,0.01,
MCX,237709,2500,1,COPPER,COPPER20APR22C835,20-APR-2022,OPTFUT,CE,835,0.01,
MCX,237708,2500,1,COPPER,COPPER20APR22P830,20-APR-2022,OPTFUT,PE,830,0.01,
MCX,237707,2500,1,COPPER,COPPER20APR22C830,20-APR-2022,OPTFUT,CE,830,0.01,
MCX,237706,100,1,CRUDEOIL,CRUDEOIL14APR22P10000,14-APR-2022,OPTFUT,PE,10000,0.1,
MCX,237705,100,1,CRUDEOIL,CRUDEOIL14APR22C10000,14-APR-2022,OPTFUT,CE,10000,0.1,
MCX,237704,100,1,CRUDEOIL,CRUDEOIL14APR22P9950,14-APR-2022,OPTFUT,PE,9950,0.1,
